id,Item_Identifier_x,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3276,262,10.895,2,0.00967629,4,122.873,2,2007,1,1,1
7925,1407,12.5,1,0.0188453,8,96.7384,6,2004,2,1,1
1347,992,5.78,1,0.096306,1,161.955,1,1987,0,2,1
7746,1394,5.175,0,0.0303497,8,37.0874,6,2004,2,1,1
5914,1039,16.1,2,0.0135844,6,107.76,1,1987,0,2,1
9058,1331,12.5,1,0.163148,9,116.612,5,1985,1,2,3
8556,1458,12.5,1,0.121765,8,264.188,4,1985,2,0,0
7453,115,18.35,1,0.0152916,7,106.194,1,1987,0,2,1
4641,359,15.1,2,0.0200154,5,128.831,3,2009,1,2,2
4499,506,13.6,2,0.0496898,5,110.391,7,2002,2,1,1
11156,361,7.97,1,0.0216573,12,109.56,2,2007,1,1,1
9657,1506,17.6,1,0.0156841,9,180.898,6,2004,2,1,1
247,389,7.975,1,0.0146284,0,82.325,6,2004,2,1,1
5320,345,17.5,1,0.0269804,5,262.591,3,2009,1,2,2
7812,1389,15.2,1,0.0121658,8,48.9034,3,2009,1,2,2
8549,1365,6.825,1,0.059847,8,262.523,8,1997,2,0,1
9,779,7.855,2,0.161875,0,35.6848,7,2002,2,1,1
8695,1293,13.0,1,0.0350795,9,47.9034,1,1987,0,2,1
1374,815,15.85,1,0.0,1,174.737,2,2007,1,1,1
5979,576,15.7,2,0.122444,6,111.354,6,2004,2,1,1
9779,1422,8.51,1,0.0162018,9,195.248,2,2007,1,1,1
8929,1416,8.275,1,0.110198,9,104.231,1,1987,0,2,1
853,692,19.7,1,0.0,0,178.666,8,1997,2,0,1
12248,334,12.5,1,0.0276107,13,149.537,4,1985,2,0,0
9676,1506,17.6,0,0.0262569,9,182.698,0,1998,1,2,0
8654,1443,12.5,1,0.00675952,9,42.8112,1,1987,0,2,1
5437,812,12.5,2,0.0279876,6,46.7744,5,1985,1,2,3
6396,1167,5.98,1,0.0435266,6,148.442,1,1987,0,2,1
4812,378,11.0,2,0.087774,5,156.663,1,1987,0,2,1
2304,484,17.2,2,0.0252059,3,149.142,9,1999,1,0,1
7489,136,13.85,0,0.0345416,7,116.849,1,1987,0,2,1
11381,950,7.71,2,0.0667007,13,55.2956,9,1999,1,0,1
563,796,6.195,2,0.109354,0,120.41,6,2004,2,1,1
13627,35,20.75,1,0.0213366,14,153.602,3,2009,1,2,2
4787,774,12.5,2,0.0601344,5,153.066,5,1985,1,2,3
9258,1297,8.51,1,0.0522397,9,141.947,2,2007,1,1,1
9450,1275,12.1,1,0.0154345,9,164.753,8,1997,2,0,1
4119,868,8.18,2,0.082333,5,58.1588,1,1987,0,2,1
6425,537,16.25,2,0.0,6,152.868,6,2004,2,1,1
13526,119,13.15,1,0.0565435,14,140.581,7,2002,2,1,1
3232,329,7.89,1,0.0362817,4,119.678,3,2009,1,2,2
11430,911,10.395,1,0.112325,13,60.622,7,2002,2,1,1
258,439,13.5,1,0.0,0,84.554,3,2009,1,2,2
7271,451,18.2,2,0.0662845,6,247.209,6,2004,2,1,1
1261,1082,15.0,1,0.0465641,1,121.041,3,2009,1,2,2
11550,871,6.67,2,0.123679,13,88.9514,7,2002,2,1,1
169,1152,6.71,2,0.0295605,0,65.8142,8,1997,2,0,1
7355,107,8.365,3,0.0721392,7,36.7506,3,2009,1,2,2
1781,204,14.0,4,0.0314444,3,53.764,2,2007,1,1,1
9142,1340,12.5,1,0.00860466,9,123.176,5,1985,1,2,3
689,883,12.5,1,0.0486379,0,149.771,4,1985,2,0,0
1570,668,21.1,2,0.0346788,2,127.799,0,1998,1,2,0
12021,585,15.6,1,0.037901,13,124.17,2,2007,1,1,1
13025,195,10.0,1,0.0674819,13,234.859,3,2009,1,2,2
6541,1177,14.85,1,0.0989588,6,167.247,2,2007,1,1,1
1816,1154,12.5,1,0.0527492,3,74.967,4,1985,2,0,0
5859,236,15.5,2,0.0440242,6,102.033,0,1998,1,2,0
1524,744,9.0,2,0.0694798,2,55.1614,2,2007,1,1,1
6693,474,12.5,1,0.0657999,6,177.005,4,1985,2,0,0
10758,1086,6.155,2,0.094642,10,212.056,6,2004,2,1,1
8617,1241,20.5,1,0.143574,9,37.219,7,2002,2,1,1
7133,1188,16.35,2,0.0624114,6,225.906,8,1997,2,0,1
3134,935,6.75,2,0.108458,4,96.9752,7,2002,2,1,1
3937,1017,16.1,2,0.0,5,35.6558,9,1999,1,0,1
11518,210,15.25,1,0.0445394,13,85.3198,0,1998,1,2,0
6245,158,7.52,1,0.0922721,6,128.799,0,1998,1,2,0
7454,115,18.35,1,0.0153909,7,106.194,2,2007,1,1,1
12574,1150,15.6,1,0.0252393,13,176.205,9,1999,1,0,1
9724,1496,16.2,1,0.0,9,190.816,6,2004,2,1,1
2634,894,13.65,2,0.185209,3,212.99,2,2007,1,1,1
1618,676,7.865,1,0.0610481,2,165.953,6,2004,2,1,1
6701,1206,12.5,1,0.0930023,6,177.771,5,1985,1,2,3
